"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"2",2,1,2015-10-04,"EMC I",12.70166667,14.88153846,0.182330189,0.533107588323546,3.48e-10,6.06e-09,1.51e-09,8.12e-10,1.69e-09,1.17e-09,3.01e-08,5.98e-09,632.844588649377,325.707506927302,1085.18673593927,255.865687923743,102146.421623853,101916.613044734,102283.577153069,112.206116284919,280.370354220451,277.940382433329,281.976325900628,1.24689191388482,284.595441659408,280.771710311857,288.041350803392,2.57086230865405,2.63505378653818,-0.00553050825628135,4.69691871600369,1.60093958737242,-3.25914537844816,-7.01484491592949,1.55359419921442,2.86294719337283,3.9229399757097e-06,0,2.53611054770232e-05,7.13558940012763e-06,6,7
"3",4,1,2015-10-06,"EMC I",8.647083333,10.09692308,0.231963823,0.533107588323546,4.68e-10,6.12e-09,1.56e-09,2.23e-09,2.87e-09,9.52e-10,1.39e-08,3.08e-09,331.571079268179,163.154515206419,583.469431909138,142.345806651976,101185.725390116,100810.519910745,101444.929169867,193.810334433744,286.091224442306,285.198297379781,286.798478410891,0.424910159736704,289.203222129318,288.113048529188,289.898840384678,0.439979107050585,1.01211237928887,-1.48556718833873,6.00391283560053,2.27927612230425,-3.32392057783232,-5.38102474555827,-1.5410600887355,1.13479714482203,0.000191190644315418,0,0.00133928897678551,0.000327616106022762,6,2
"4",5,1,2015-10-07,"EMC I",12.69041667,18.66307692,0.107293555,0.533107588323546,3.2e-10,1.61e-08,4.56e-09,1.64e-09,1.27e-09,1.51e-09,1.65e-08,3.12e-09,686.009296607663,401.224461715668,1105.2287860634,256.115073517065,101230.969827625,101064.371447538,101401.123632125,94.8440034833059,284.425114283323,283.340497006451,285.69042560076,0.747787904060744,288.127741204325,285.889305217637,290.958390064173,1.67238410695937,5.32187233571392,3.43740981701776,6.96464488536426,1.10956235214125,-3.18524442822394,-6.22935981635645,-0.411540972058077,2.03168903013566,7.63875103579138e-05,5.99550970774398e-13,0.000334273604157131,0.000120748232247524,6,3
"6",11,1,2015-10-13,"EMC I",6.93,9.098461538,0.062599959,0.533107588323546,4.3e-10,2.11e-08,5.42e-09,1.35e-09,3.12e-09,1.93e-09,7.33e-09,1.5e-09,556.796887018252,133.655510377666,1397.65105465713,401.464308110532,101508.388951799,101173.358052342,101652.079837386,170.357631959799,282.780521059883,281.168429374318,285.108647365086,1.07949554807448,288.517848259385,284.424604263076,292.427162683804,2.9565510517978,-2.97991072161093,-4.65024814935237,0.857390175322525,1.61263905074265,-2.0147933504909,-3.4017452081978,-1.17734071207164,0.640841478068775,1.4774396787629e-06,0,1.55815458196166e-05,3.98737325492013e-06,6,2
"13",20,1,2015-10-22,"EMC I",17.74916667,22.18153846,0.137665138,0.533107588323546,6.69e-10,1.61e-08,4.34e-09,2.54e-09,4.18e-09,1.66e-09,7.91e-09,1.8e-09,430.359457449703,117.298665800927,940.130931813211,308.559921949986,101328.758905763,101068.047052079,101729.136948289,141.07599959841,287.132139760331,286.412368933497,287.605612715941,0.381842708271748,291.375157422973,288.318918783433,295.304567677031,2.19428356468981,0.0971891263819411,-2.93998851352653,6.62708225559115,2.3876056865309,-1.62445187107733,-4.17941920718125,0.519128357924509,1.448675562003,0.000108589106152507,0,0.00167427925038858,0.00035707312060452,6,4
"17",26,1,2015-10-28,"EMC I",7.521052632,8.205384615,0.106447219,0.533107588323546,4.11e-10,6.49e-09,1.72e-09,2.27e-09,2.38e-09,1.14e-09,1.42e-08,3.31e-09,556.817499278119,322.533150104868,884.092505582208,215.424577464518,101700.001546586,101111.369756722,101943.553975729,276.896670766985,289.545946024242,288.883758113744,290.178209095165,0.339323204380433,292.755139199777,290.299524356434,296.601657000285,2.42136465211047,-2.49767226659996,-5.69682942487943,1.94111815053491,2.26964759394232,-3.89874660714134,-6.07812595137027,-1.88352983595372,1.28384485050349,3.54738486132754e-06,0,2.61597837285776e-05,6.93016868845935e-06,6,3
"18",32,1,2015-11-04,"EMC I",18.80625,24.76538462,0.110343895,0.583236166220552,2.39e-10,2.1e-08,5.06e-09,8.35e-10,1.83e-09,9.78e-10,2.69e-08,5.19e-09,738.058432093087,456.737248760753,1067.08301455584,177.327450383921,102207.64534866,102040.522544301,102395.111937803,94.5015856841434,283.007802244335,279.324839124846,287.194586839221,2.98183023101168,289.499447005967,286.265928608169,292.40114619823,1.89519147771918,3.51147916865738,1.77586935694197,4.748202793723,0.85640848080951,-5.60230770629342,-6.32790947109058,-4.25136518973579,0.635977545162011,1.23487646883221e-06,0,8.27541241061616e-06,2.55849600253348e-06,6,3
"20",34,1,2015-11-06,"EMC I",20.09083333,19.07384615,0.200463718,0.583236166220552,8.68e-10,2.82e-08,7.34e-09,2.43e-09,6.45e-09,2.13e-09,6.44e-09,1.56e-09,341.457796530586,41.5209996924105,966.603958475802,354.269398190443,102047.783060237,101786.843003482,102201.623905318,133.617253870712,283.067009325784,281.396843819419,285.880418020692,1.14382139140761,292.374781986326,287.304572578074,297.215040011744,3.55619649199943,-0.884777247091426,-2.22983728278166,0.547508159944501,0.714263951163655,-0.0298495959928038,-2.0070419590392,1.45298508793647,1.12382390074021,4.39196519685908e-08,0,8.71735196934479e-07,1.78104147877382e-07,6,5
"22",36,1,2015-11-08,"EMC I",7.8025,8.420769231,0.108394269,0.583236166220552,4.14e-10,1.52e-08,4.47e-09,1.87e-09,2.57e-09,1.54e-09,1.34e-08,2.53e-09,549.45670447897,220.715101058483,1203.05054017111,359.03109316861,101223.85930861,100874.317450515,101455.489843824,188.530775786193,286.65579737581,284.953199184881,288.140852008635,0.866192138420718,294.657134226134,291.298056647915,297.936975555554,2.2429747518063,-2.6820292080947,-4.9978843953695,0.808186002208534,1.73081217895422,-2.35590874897857,-6.11616978036812,-1.04797599326418,1.46035978650798,2.74272014588799e-07,0,5.1239425001192e-06,1.05326271258047e-06,6,7
"24",38,1,2015-11-11,"EMC I",9.4275,9.766923077,0.193816,0.583236166220552,3.63e-10,1.08e-08,2.93e-09,1.75e-09,2.09e-09,1.21e-09,1.13e-08,2.21e-09,530.202808145104,276.76958445422,938.26236815888,223.54714800329,101560.001100407,101305.748559822,101720.512746342,122.671078155072,286.627473320253,282.338990175065,292.598280955566,3.48824119642731,294.407618131913,290.039337832778,298.141391515804,2.45186202256236,1.84031346247266,-0.224015946011815,4.04393490209209,1.19052606733675,-3.77877979121905,-6.04961324113094,-2.35496644531917,0.993991253699333,6.40676238588605e-09,0,1.22973894736552e-07,2.55902170301764e-08,6,3
"25",41,1,2015-11-14,"EMC I",20.60541667,15.12384615,0.041804238,0.583236166220552,7.71e-10,7.65e-09,2.02e-09,2.37e-09,4.46e-09,1.15e-09,5.25e-09,1.1e-09,373.87141755946,77.5556451121166,753.387462926459,249.800459931914,101114.789728363,100915.344694458,101291.958502122,112.611248336304,287.870609534395,285.879467048793,290.867363097815,1.58890888592059,293.230705008801,288.793238225556,297.821076493165,3.47525821985257,-0.438535701177531,-3.31173476541382,3.52976156394095,2.28307755142225,0.335011842055081,-1.68590252097397,1.73335546727742,0.924646407978813,4.11795434804014e-07,0,7.34812278983868e-06,1.51207553975026e-06,6,6
"26",42,1,2015-11-15,"EMC I",7.645416667,8.950769231,0.079909455,0.583236166220552,5.72e-10,1.68e-08,4.58e-09,2.41e-09,3.56e-09,1.45e-09,7.79e-09,1.46e-09,474.008295260147,116.218675429916,1011.27156123484,340.660360890649,101075.454657147,100819.984200069,101250.900032051,130.402013577455,290.117174841998,289.2873106777,291.044470435152,0.55247757866159,296.037470464035,292.34489654252,299.155114527613,2.2038129380588,-4.01942280610376,-5.57699822256191,-1.9702759699262,1.11765759568407,-0.580889642261676,-2.19607625780938,0.710870419080183,0.90132244764364,0,0,0,0,6,7
"29",48,1,2015-11-22,"EMC I",14.18708333,11.00384615,0.2315134,0.583236166220552,1.01e-09,1.03e-08,2.94e-09,2.77e-09,3.74e-09,1.23e-09,9.57e-09,1.98e-09,494.74541843572,132.035376111114,1226.78970386519,373.233241454832,101235.739398421,101039.084257755,101371.725346531,85.5300887104096,285.94984666572,284.616686793371,287.921056286534,0.789239714084021,293.073521490149,289.270005042815,296.500879012006,2.3528226957015,-0.387303297105897,-3.11791518672836,2.51675629428632,1.74053882907966,-1.16268785086098,-5.66956578438294,2.39955224367191,2.61481265510233,7.35386695772658e-08,0,1.52977922875947e-06,3.13837801407015e-07,6,7
"36",60,1,2015-12-06,"EMC I",11.86458333,13.56461538,0.117885023,0.544562744268945,2.48e-10,4.91e-09,1.33e-09,9.64e-10,1.65e-09,7.29e-10,2.74e-08,4.35e-09,795.145086325782,451.700885022329,1268.13248169196,268.451835531673,101704.248515385,101355.694883856,101886.809473049,171.158426114053,280.554953835161,278.465335781446,285.7219290599,2.35863989217889,289.572008367949,284.038953408874,293.819060631488,3.25346216471507,4.07893962216068,0.84257084096409,6.47238214331389,1.818215137032,-0.985218498751543,-2.92613197609831,0.567032988791416,1.10803205231718,6.5554873434602e-07,0,5.93445532512291e-06,1.67555889092066e-06,6,7
"46",71,1,2015-12-19,"EMC I",14.38041667,14.52846154,0.073335198,0.544562744268945,3.36e-10,2.28e-08,5.27e-09,1.07e-09,1.56e-09,5.96e-10,2.56e-08,4.08e-09,973.639303156345,275.715751382918,1529.98822770699,442.426733308515,101643.196463914,101251.663588611,101808.626844691,142.08894729653,280.095704282014,277.355767359528,282.372964383537,1.54618859732541,292.333873408461,287.573919939291,296.208918520237,2.80087008024311,3.37619789473814,-0.98007006508782,6.77545779107971,2.00929306034633,0.691017571071617,-2.62348892528884,2.78321578959842,1.66335799061856,0,0,0,0,6,6
"53",85,1,2016-01-05,"EMC I",25.57583333,33.10538462,0.131761127,0.516337517870189,3.32e-10,3.18e-09,8.15e-10,1.56e-09,2.81e-09,8.96e-10,3.42e-08,6.99e-09,576.125940671093,159.779165848608,1245.19925504426,414.949459662892,101060.641310996,100878.350301283,101342.589485094,133.998166843814,294.969801542947,292.015925960123,295.858411926927,0.966568449454377,298.417140149166,296.450293556756,300.657805360872,1.25724932372877,4.25485220944531,-0.554076132000837,7.46886726105836,2.72326940920035,-2.13165028635446,-6.18176401430982,0.646765338453003,2.36700005963573,0.000372809794672257,3.55613855943663e-06,0.00191319635620084,0.000527212946575409,6,2
"59",94,1,2016-01-14,"EMC I",13.15916667,14.40923077,0.100327892,0.516337517870189,3.39e-10,1.65e-08,4.21e-09,1.39e-09,2.38e-09,7.78e-10,3.5e-08,5.6e-09,694.732577343313,255.626578030804,1535.8912032077,424.155426198122,101091.585571087,100670.959243136,101310.146396102,197.530205764799,289.068620843616,287.884157723148,290.915932164758,0.990884446474016,298.917316414052,294.729074695935,303.73942196278,3.1495377040893,-4.54436109009469,-6.71177342991406,-0.296848894536054,1.9068307347752,0.234452141043089,-4.00044754320251,2.34089799277418,1.9983607553925,0,0,0,0,6,4
"62",98,1,2016-01-18,"EMC I",21.765,26.15307692,0.11161364,0.516337517870189,3.51e-10,1.72e-08,4.06e-09,1.33e-09,1.87e-09,8.99e-10,3.31e-08,5.5e-09,615.13144538815,70.8823681120818,1174.17690184344,360.034110651077,101370.047807866,101025.376808834,101606.55302653,186.956242274324,290.764364199506,288.461553626862,293.444460547232,2.07043951789252,297.935596804047,294.676074991362,300.582231914014,1.93655539636767,3.43136063491908,1.10411345113624,6.04660196813206,1.59835690095139,-3.09617969503323,-7.46967626885912,1.57337906160054,2.91251396808954,1.10839348714464e-05,0,9.95267286930834e-05,2.69266763755058e-05,6,1
"63",99,1,2016-01-19,"EMC I",13.50625,18.00538462,0.139109176,0.516337517870189,2.14e-10,2.82e-08,7.21e-09,8.6e-10,2.5e-09,1.01e-09,3.28e-08,5.99e-09,579.974522108757,348.050248568737,763.397675127502,108.245676083103,101469.797819995,101209.476588528,101604.158384857,125.571430932609,287.922448131324,285.061506982275,290.846709106292,1.60368896478743,296.737129161712,293.060150131392,300.340880079145,2.57426055836074,-0.307096987035151,-2.32082916842698,1.71980216801176,1.31378163746443,-5.12231145273258,-7.48184380126803,-2.9911221811305,1.30833854185142,5.51466880309758e-09,0,1.32352051274342e-07,2.70162493360678e-08,6,2
"64",102,1,2016-01-22,"EMC I",14.36090909,15.58923077,0.10692573,0.516337517870189,3.47e-10,1.66e-08,4.65e-09,1.99e-09,2.47e-09,1.12e-09,3.86e-08,6.52e-09,693.784056195739,342.575289009834,1213.41592462167,280.893279881905,100987.037691246,100496.232779997,101253.854367519,247.316480689895,294.327843483957,292.724461612623,295.4755940839,0.946608551048199,301.578470547427,298.099766007914,306.436399343766,2.96499955874233,-5.54880222997459,-7.26887820557891,-0.841376272997996,1.70704037328636,-1.13413746141245,-4.72223619667258,1.89422809142026,1.91137594093645,1.32311643873055e-11,0,3.17547945295331e-10,6.48192029035656e-11,6,5
