"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"2",3,1,2015-01-03,"BSQ",24.5833,0.041467588,0.181654942,9.83e-10,3.59e-09,9.05e-10,5.41e-09,6.72e-09,2.21e-09,8.5e-09,1.92e-09,583.9165556,18.90201378,1781.51643,657.5334467,90338.28924,90223.81355,90462.98276,76.78934947,280.7153868,279.1769683,283.618567,1.255031531,294.1234701,287.9849219,301.6526431,4.909268937,0.581827685,-0.252761955,1.43377837,0.507019464,1.051184333,-1.322683022,2.900189022,1.38911173,8.47e-22,8.47e-22,8.47e-22,580,6
"8",9,1,2015-01-09,"BSQ",24.5,0.039666132,0.181654942,6.24e-10,3.75e-09,1.01e-09,2.13e-09,4.86e-09,1.6e-09,8.79e-09,1.91e-09,630.3911542,16.83043344,2063.254377,752.4983441,90313.05721,90205.68801,90382.61849,62.73676357,280.7149518,277.6365248,283.3314642,1.84986001,295.7361816,286.2746776,303.7432256,5.656102048,0.438495683,-0.006415821,1.180724705,0.374766987,0.793267312,-1.447441991,3.092232861,1.601204505,0,0,0,580,5
"18",19,1,2015-01-20,"BSQ",18,0.095332776,0.181654942,7.17e-10,7.31e-09,1.71e-09,2.26e-09,4.61e-09,2.59e-09,5.73e-09,1.37e-09,471.2986978,29.57919201,1302.837384,475.1955548,90504.21133,90344.90651,90641.99374,83.99813078,285.8552635,284.1911356,287.2034903,0.903142579,291.8268192,287.2129188,297.7925373,3.795997315,0.457175737,-0.264928512,1.322441294,0.451804019,1.400590278,0.128396013,2.862879332,0.935478875,0,0,0,580,2
"19",20,1,2015-01-21,"BSQ",18.6667,0.187533864,0.181654942,6.92e-10,7.36e-09,1.81e-09,2.46e-09,4.83e-09,1.8e-09,6.34e-09,1.48e-09,459.1397585,30.93232798,1240.937468,458.8664242,90503.37455,90375.3038,90657.87734,98.5648974,286.0558674,284.4215772,287.7014608,0.97020977,291.9108709,287.2004205,298.2786801,3.957789581,0.423533976,-0.064115397,1.183590236,0.404493834,1.51763944,0.050061207,3.189667849,1.077324232,-3.39e-21,-3.39e-21,-3.39e-21,580,3
"24",25,1,2015-01-26,"BSQ",13.7083,0.032512564,0.181654942,9.43e-10,3.37e-09,9.24e-10,5.58e-09,4.69e-09,1.03e-09,6.06e-09,1.24e-09,516.4226284,18.23941705,1460.626144,537.5038418,90244.73316,90125.04264,90353.19708,68.11973748,286.080973,284.957398,287.2932638,0.729068461,293.8726095,287.7871046,301.6039788,4.975418184,0.526843,-0.353306844,1.367967284,0.486620862,1.410610448,-0.434118363,3.174057983,1.233000734,0,0,0,580,1
"26",27,1,2015-01-28,"BSQ",18.9583,0.065614402,0.181654942,5.28e-10,2.57e-09,7.48e-10,1.6e-09,4.6e-09,9.49e-10,2.11e-08,3.22e-09,589.9681866,24.77398892,1691.343852,616.7756212,90378.47333,90297.81838,90457.7159,47.03722262,282.8616242,281.7559136,284.8105041,0.787072973,293.9517234,287.6484003,301.4332386,4.659333132,0.445201478,-0.296213248,1.127454308,0.410166772,1.301581175,-1.059871156,2.929025354,1.153246733,1.64e-07,1.64e-07,1.64e-07,580,3
"27",28,1,2015-01-29,"BSQ",20.75,0.130464303,0.181654942,7.08e-10,1.62e-09,4.69e-10,2.87e-09,4.84e-09,1.17e-09,1.77e-08,3.61e-09,511.7154418,18.50688172,1498.383731,558.7075455,90357.87761,90215.4402,90436.70094,62.5523848,282.8561939,281.1060321,284.618651,0.949273255,294.2015972,288.2060097,301.5782716,4.518821305,0.492489171,0.028765278,1.169359716,0.347423725,1.25385492,-1.035793073,3.34480075,1.484447772,0,0,0,580,4
"29",30,1,2015-01-31,"BSQ",26.0833,0.118115594,0.181654942,6.48e-10,6.08e-09,1.65e-09,1.92e-09,5e-09,1.66e-09,1.14e-08,2.48e-09,471.3894818,20.15803982,1352.335468,512.4660276,90295.8316,90152.63376,90386.64616,60.7496076,283.5196753,281.5742805,285.8003629,1.175801588,294.301989,287.1679961,302.5616958,5.499629731,0.568599622,-0.029134652,1.403791979,0.390789287,1.222032312,-0.777728607,3.182758805,1.403319698,0,0,0,580,6
"31",32,1,2015-02-02,"BSQ",23.0833,0.081612804,0.177033583,7.49e-10,4.39e-09,1.21e-09,3.28e-09,4.91e-09,1.49e-09,8.76e-09,1.96e-09,529.5218758,15.45571532,1548.454387,583.6862281,90335.6577,90200.05241,90451.62461,82.9050661,284.1109743,282.2371544,285.740067,0.905719321,294.990462,288.9488681,302.1923751,4.794826682,0.32387164,-0.338829312,1.146750016,0.422894971,1.30930923,-0.702793131,3.147162852,1.401868277,0,0,0,580,1
"33",34,1,2015-02-04,"BSQ",26.0909,0.053089114,0.177033583,8.59e-10,2.79e-09,8.04e-10,3.58e-09,5.36e-09,1.8e-09,1.25e-08,3.06e-09,481.8781603,15.78531235,1402.213695,526.1224821,90184.13661,90089.01349,90281.03921,61.22467519,281.9397508,279.0732837,284.4929633,1.443962611,294.4636684,287.5139291,302.9941277,5.487230069,0.60919271,-0.030630859,1.184419418,0.345254507,1.168245963,-0.709021434,3.14936395,1.397390592,0,0,0,580,3
"35",36,1,2015-02-06,"BSQ",28.6667,0.226791812,0.177033583,6.72e-10,3.4e-09,9.95e-10,2.16e-09,5.27e-09,1.44e-09,1.11e-08,2.35e-09,485.1716208,16.3928051,1311.029853,509.5404382,90337.85785,90170.45266,90539.56554,123.266677,284.2719806,282.8443177,285.7076021,0.719221534,293.9797188,287.8461306,301.9335105,4.784436937,0.586013812,-0.314010549,1.629352979,0.608196521,1.401260388,-0.578588229,2.882936583,1.21309564,0,0,0,580,5
"36",37,1,2015-02-07,"BSQ",20.7083,0.0567094,0.177033583,6.5e-10,4.59e-09,1.38e-09,1.85e-09,4.5e-09,1.24e-09,5.48e-09,1.12e-09,511.3528862,16.75161758,1472.758851,564.8895439,90403.00138,90292.28968,90526.48648,89.56232209,283.2644968,281.5031989,286.0599179,1.069264107,293.952455,287.7221617,300.5007167,4.250147144,0.3382737,-0.277668389,0.93815675,0.422750497,1.400018762,-0.573979521,3.228757163,1.398081296,1.69e-21,1.69e-21,1.69e-21,580,6
"39",40,1,2015-02-11,"BSQ",20.1667,0.107313451,0.177033583,6.92e-10,2.39e-09,6.46e-10,2.99e-09,5.01e-09,1.31e-09,9.31e-09,1.73e-09,647.6438645,15.03040708,2021.988179,776.9067659,90598.17555,90494.40455,90699.16991,66.43646071,280.6097488,278.9958601,282.4373772,0.772720013,295.0848311,287.923546,301.9263188,4.752200327,0.452160806,-0.229860297,1.21556895,0.50384838,0.904407459,-0.742435212,2.977300422,1.420056127,0,0,0,580,3
"45",46,1,2015-02-17,"BSQ",29.6522,0.099432279,0.177033583,9.12e-10,2.82e-09,8.2e-10,5.35e-09,5.42e-09,1.22e-09,1.2e-08,2.41e-09,489.8025134,15.575299,1520.949225,565.9128176,90308.01624,90199.46752,90448.2126,65.5860753,282.9526744,279.8796942,286.2403449,1.538335404,293.5040907,287.1055516,301.8646814,5.082496534,0.361253532,-0.233913816,0.806519816,0.272174115,1.112183584,-0.945322011,3.451144065,1.559352391,-1.69e-21,-1.69e-21,-1.69e-21,580,2
"58",59,1,2015-03-04,"BSQ",21.4167,0.048113374,0.186870546,7.36e-10,1.77e-09,4.93e-10,2.33e-09,6.12e-09,2.08e-09,5.97e-09,1.04e-09,472.580047,15.11309448,1480.65447,553.5031026,90307.01434,90194.42614,90411.13118,61.46935006,282.7847722,280.6342232,285.3460713,1.399996981,292.0963195,286.2675913,299.5554677,4.602718306,0.33453294,-0.055403825,0.868099244,0.26559626,1.075666999,-0.863348824,2.800983762,1.245174663,0,0,0,580,3
