"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"2",2,1,2015-01-06,"MER",27.375,0.411897376,0.160253245,3.49e-10,1.55e-10,6.02e-11,9.31e-10,4.26e-09,2.35e-09,1.07e-09,1.95e-10,410.988305777545,74.8378579543751,1235.14084943002,378.953872660226,75438.4710504468,75239.1009468772,75594.5490496777,98.620889450377,278.332726303667,276.334950475213,282.14899535953,1.66660865270036,281.61745716979,276.508150474799,288.63864691883,4.23554714305874,-1.43964077199367,-2.30575568249964,-0.868573422807553,0.475814329777472,-0.643967936369565,-2.36882911518121,0.334717627808767,0.916126722661842,4.41324194376397e-05,2.26065334209265e-08,0.000419962771809855,0.000105073951139353,2241,2
"6",6,1,2015-01-12,"MER",41.5833333333333,0.195874179,0.160253245,1.09e-09,1.05e-10,4.3e-11,2.95e-09,1.48e-08,1.92e-09,8.6e-10,1.93e-10,469.053889717628,17.6055756895076,1952.5749791768,670.002127767206,75177.767339034,74987.6007274032,75313.2763327177,95.0775916313871,275.447334817134,273.187511164412,277.263555366173,1.20432070132576,284.26920224329,276.779710584203,293.750290254794,5.93401996144815,-0.337938714157979,-1.38617659350051,0.192093823166943,0.499552180729279,-0.0392559012696383,-0.421154132426866,0.342864969538148,0.196441406241758,3.55313520013113e-06,0,4.28915887514117e-05,1.02135580990825e-05,2241,1
"8",8,1,2015-01-14,"MER",39.625,0.478261359,0.160253245,1.06e-09,9.84e-11,3.96e-11,3.04e-09,9.74e-09,1.78e-09,4.2e-10,1.03e-10,495.95107708497,24.5404406292456,2003.46562311312,682.261257116733,75086.7754453768,74857.437733576,75252.6763513758,111.060426150596,275.878613615003,274.272042833495,277.39522297133,0.65879168559289,285.530663576284,279.937593123846,293.745588933618,4.82733060000239,0.0860560061824727,-1.02574184931555,1.01216522094479,0.494941985299959,0.259883851911974,-0.340298978467572,0.981367209805923,0.37181227554836,2.77376843244033e-07,0,2.31831229347543e-06,5.55850947146235e-07,2241,3
"13",13,1,2015-01-19,"MER",32.0416666666667,0.513599656,0.160253245,1.17e-09,2.57e-10,9.67e-11,3.88e-09,9.32e-09,4.71e-09,3e-09,7.1e-10,604.536856606857,20.892771273393,1927.15529458375,753.351486008382,75217.0884880568,74943.2039178133,75381.0188975613,125.381605723716,276.916965408505,275.479580254992,277.957340087549,0.770215416788235,285.08464565523,277.770175871013,293.79413784061,5.15354069479638,-1.10492415327205,-2.36776849334917,0.388718920519699,1.04270233933645,0.317504860724674,-0.191499787229281,1.10967353197402,0.3406080533127,9.43778670159209e-06,0,7.41348838262329e-05,1.94663597915689e-05,2241,1
"18",18,1,2015-01-24,"MER",37.4583333333333,0.195967151,0.160253245,1.07e-09,2.54e-10,9.61e-11,2.98e-09,8.9e-09,3.25e-09,1.28e-09,3.16e-10,608.766923158268,42.708674338102,2339.60827537268,780.855789569582,74989.3574881623,74771.6195214079,75144.3230739965,105.313271028603,278.125586262994,276.321051630428,280.047302680359,1.02583978872225,285.712770032124,279.538173253056,293.241840800356,4.69090179688266,0.839146425591147,-1.13235688215428,2.96247207551316,1.33889789331663,0.724426401791146,-0.101496823634254,2.26093988584728,0.689039149192552,2.2184586778696e-05,0,0.000169715203932,4.61343438331396e-05,2241,6
"24",24,1,2015-01-31,"MER",23.5,0.09212624,0.160253245,1.01e-09,2.63e-10,1.14e-10,3.2e-09,9.13e-09,1.35e-09,2.11e-09,4.27e-10,652.148969961128,33.5802364091156,2299.41603837915,832.082601880476,74901.2983821056,74622.077294333,75076.704333968,126.113274443997,272.726627046876,269.65502390932,275.514367078814,1.58967705394432,284.290840228075,276.003666550201,293.339970051059,6.02031340042399,1.25953727748675,-1.17380430095737,3.91149982899535,1.5265704006448,0.638299169261781,-0.438103402261294,2.67478791431449,0.897104098326999,1.18891537731951e-08,0,1.52658994016552e-07,3.76363839474991e-08,2241,6
"30",30,1,2015-02-08,"MER",34.625,0.303967767,0.161882343,1.1e-09,4.48e-10,1.93e-10,3.49e-09,1.25e-08,1.62e-09,2.49e-09,4.4e-10,727.878609485792,17.1553448580256,2633.83824429812,1001.13485620568,75001.8623967524,74750.1640156823,75141.5652963611,111.445593455405,268.645688233883,266.268258390223,270.816328995096,1.1329041009921,285.458562352689,276.697550238649,295.467633315698,6.39146721509846,-0.745030445398384,-2.7291215470697,0.733616662439656,1.22521121794401,0.333872980146924,-0.319179932859578,1.00984864805847,0.398485198177454,0,0,0,0,2241,7
"32",32,1,2015-02-10,"MER",29,0.243584788,0.161882343,6.46e-10,1.07e-09,3.93e-10,2.69e-09,1.02e-08,1.88e-09,4.84e-10,1.41e-10,691.309237680913,38.3238883885244,2460.12768118825,864.689979037483,74984.046659222,74688.8959853095,75117.0269664184,125.812786473345,271.656802590098,267.002603358195,273.811373610997,1.75234236785924,283.725935113636,275.34142977766,293.903168497674,6.5845208659369,-1.56785911736104,-3.49968254471007,-0.395109541595655,0.79234519337781,-0.0299005133796869,-1.17831170038689,0.755517571735328,0.472400779322785,5.51058775914887e-06,0,8.51635557771269e-05,1.81622596385176e-05,2241,2
"34",34,1,2015-02-16,"MER",20.1666666666667,0.170669907,0.161882343,1.08e-09,1.77e-10,8.2e-11,3.12e-09,8.47e-09,1.28e-09,1.53e-09,2.95e-10,604.956067699283,15.7459300602873,2249.97211605797,873.044997303237,74973.3051905958,74735.987001866,75090.8405443203,105.424670888686,278.589592529126,276.092641085771,281.323689215444,1.59433578432404,285.864510048953,279.754093790616,292.870269979526,4.63754088510967,1.32737811274486,0.175204383019014,3.95024126493796,1.30760847600639,0.818701849161934,-0.0208222571662701,2.86679086262489,0.907139230466582,2.49996806752106e-05,0,0.000505606767720853,0.000102724210232378,2241,1
"36",36,1,2015-02-19,"MER",35.8333333333333,0.76203716,0.161882343,1.16e-09,5.74e-10,1.99e-10,3.39e-09,9.9e-09,2.56e-09,2.86e-09,7.53e-10,592.305032043966,17.4607345812486,2126.03441430262,801.958464788787,75182.2109614355,74954.7861380696,75346.0276643631,113.360541241736,278.682349007886,277.048121534436,280.13257229685,1.00346195558899,287.496561590492,279.785877387552,295.995658620385,5.63648610568226,-1.06485719279505,-2.88953339480999,0.105109235858591,0.939071551653156,0.437500856238956,-0.0975084273162594,1.16387709610271,0.388928898594235,7.42718512920304e-07,0,1.08829033896409e-05,2.30351686380723e-06,2241,4
